id,votes
AJvfv77XukX8xTdITv2-1w,0.449205738706
pKZ7aV50Y2CfFjuVRp7o-w,0.804953657454
hBoLT1xxPTtSePom7EyTWQ,0.657025287578
pjF0P3rJ1i1eEKEu7xVlNg,0.444023809524
3UlKAo4tzOO-JkL_44vOAg,0.680449117308
Vzlvtsyy5vDKPjE01Ylc2g,1.34170123177
_6qH7EzrHpqI1Bpwx-FzwQ,0.661174730498
kopRs5QBwhymQzpdel2Ezw,2.02867277167
HpWQb3I6sjsiPY6pffghOg,2.44528926629
dvoiOx21Si9I3qbCjijysA,0.590994727495
Bbbzh0BAMI--40riwFq5wg,1.27601375912
Zm9rAAFfNW4sXgKxD3iJSw,2.1175406995
UBLaIFvutEZNd-ZGL6E2Yw,1.59903638029
aauwG9Y_D2BQSeEMcifO_A,0.585734141675
vt3l0QjQU_CYukN6zH7gFw,0.636029415029
RyMjG2OY1zcCXTUmschwgQ,0.36146828988
6arGCayAKWZBtiqLC71T4Q,2.50803402153
7FCNmLHcRJC1W3YfmekUqg,2.43851146076
2P1STRZ8or12s9e49gIg-Q,1.18228654679
0iY6FyOOWoWNduzQGjwkhg,1.15496003017
JrBndOEJ3hu6sEx9Wf1gDw,0.479849372849
VY_L9O5LvCDnXr4qE-DKlQ,0.691132367632
VdDvWR03Ynt_dbI6Th1vYw,0.886778159749
KasEYvYJpjGxBWwq1n43Hg,0.743556327659
RVILvmQiAfPchx8xxLb0wA,0.981401136445
wSqmDbcGCTSHd1_oL6AI2g,0.872096403596
2eOCM-3LUR39RNgmcc-gBg,0.33468997669
L5oIQ0-fGz9uk0nQILj9mg,1.01428632479
7PoNP2BAflav3PY1Ken6vA,0.62701953602
6wJRMoacPxe3ZtmeQ0UYYA,0.5389502442
8kM8lmhjmP2cdTzcAURigg,0.431606932283
gOuuYudYSZTKtTN_YYlQAg,0.431532578533
Wi6PbX5HG7aMJBz72rdcrw,0.755962259962
gmVuiol8ncfxx4_ud1lCiw,2.41914194139
XRPxud1gOH3KnFKUejH3Eg,1.0787397135
WHRmuJFzjQJZfYEY-NOVFg,2.80921295938
wcIgu1XJ2Mk-ty0As-10vQ,0.57178661861
pnHIrPAvy7wIZLPV23vXUA,1.6874105992
4-PBEF9SwaxbFFjDVzECXw,0.596301659125
aS92OPG5mcrvJFk8Q4awlA,0.883042434689
EZka-0-peZa4l8cTHX6pXA,0.575335305218
8rW5G7MHu8MB5m8SvPSy_w,0.573294594295
mCcnDIshY8L0oHeTy2-KNw,0.0818095238095
jPsfwGLHohgAuqqSjM5wPQ,0.239522366522
zvcHx6XRkr6nRVBfCtPZdQ,1.67126812077
pcwTk4wacXZXKeGkA0FD2A,0.596126243038
Vk3n-qKyVfJr3jBXX9Witg,0.487563492063
YErXxzhpS6aRS0zh4VsfKA,0.384932844933
tiffEDnaUNiG6kvxtmg1GQ,0.100988344988
3-IMhjcKzqm40q_NKZjbGg,0.368453740704
vF0fK_LiK0gcxpqwS3TJkA,0.998294120912
ghpZyMzu3jzz6yewsPTC7Q,1.00773674691
MCMRsR-NQpici7GWSz1XFA,0.121864227276
hdL4q2arFQgAt6DZ9kB8KA,0.425029201191
lnKcAagWT9x7lahZnsiv4Q,1.32558512892
vp_mkj2iq0pb6iOUNIQ3eQ,1.61617576868
_yRbROxVEYYO2PI_OimcLA,0.595411353353
QiUInU185BaqIGOzc2oofw,1.89894241216
LtQsrzVt67DdODVes_HDjg,0.268125541126
l-XU0INf9G1VpB8k5cOjUg,0.256374619413
OIr1NWa-lRLK81mqUMroUg,0.254442890443
KEdi0Usd7xQu2IRAcmRSPQ,1.01444911822
zluMTvMzpTrn1bMC62TiEQ,0.317807414807
Qglx-SVr3Z7EYwETy2gsmg,1.28606845932
AoEUkyFDKKi1i3PhP0s7lA,0.394647546898
gC1XzvONoGDR12Y5L1qnRQ,0.547455505279
jnntZr8iw4qthxJk5jTbqw,0.474607042081
_aY2xBbK1gxyqa-jSHDVvw,0.958070132482
4P1o8MZN1Wq42BRiMLXEtw,0.176242424242
csDGrVNxt9SzFA52zMV2Hw,4.27500885226
uR9IZJzr45hrQGkc0Xui0Q,1.6469480797
KSeHEFzpbibtJmYIMQfPKQ,0.233762820513
QpUDfJU9txfpN2sAhm6MjQ,13.8381317674
wAPxfzdP-a6tXBSAC4evkA,0.336422645981
S6ubHxslrwNVxWZRA_W3VA,1.77202612532
pgwKnM--MYtlLl7rzXxhFQ,0.946882648397
RHYld37sP5U7AaokdNflHQ,0.0375854700855
kAxBkjlVcXbTw7OcmDXysw,9.06404505874
-eQ8SmowpisZJOs77l7AsA,0.427224969475
o_tVc7Dqx09ejLvxc-lc5w,0.404908091908
sbEvFU9u2IjjayUCh29Oyg,0.399591166144
Fwyhcntu0g2sIJGXG1GYrA,0.390948877919
v9prLFE2Ql_Ynk4wTiaP7Q,0.319811649135
ACB1QOyZVWyB-1Zp3uTwBQ,0.833785267021
EJP3rxUbCHXNgL4AJCwpwQ,0.889610547176
44n6cZkRnpNHUvtAch4Nyw,1.95967949208
QBYPcJre8zgPEx4EKQELWQ,2.62540257128
LXpVMA3BPRtIA4MYlBH7Lw,0.67326984127
rcZlfB4EU4hfB8APEIPDJg,0.298321203306
U6o_lCmwL2dvGP2M47vyAw,0.222728854479
AY7TE7smCg_vkdHWSRQI1A,1.68525601359
vCPeISXryxmBd6KMt5GJ0w,1.7436658108
AG8s5597tUsWAOfbK5yjtw,0.853146190411
MOLWAByAqrm18uQIuLKjZw,0.370333333333
wcIxGaLVJIPNcyA2GQDzVw,0.651324881001
QXaaGU9IKkgGAuN86wucdA,0.357950980392
H_ePQcPiyRHwluj6Wm7JUg,1.08512090687
sTQwL5kwN5pi8sAm7uR1Dw,0.844344975286
YxtvE3bClz4VaUAsbtdtYg,0.984959373959
RqPkgspqskU9Ns8GbMvyqg,0.827007006066
GXDTxiiy2xt1VPBAQStz1g,0.770340770341
oSeHP-DFIpbihA82rxteGg,0.319083416583
2x6ZnVt32i9bbvZaO0k0WA,0.94681002331
XqKAV-nbpEatf_q621MB-w,3.35606451881
zEcmPnOkHX0amKFnJCaClw,0.611815628816
fhpAKZliWnQCG0sFIiS_FA,0.797861286976
wp7sz9ywHXFIlJftxES3ig,0.641324675325
L8eX4sSV3IjWMqW0whonPw,0.198138888889
Lqir-9K3Fw3wqKz2sbLRZw,1.10739802681
MkFX-C8KT62dtEia7gaPVQ,1.87379342914
nkHvlqS7wmjRYaN4OIRE7g,0.833775557776
1FUSNbGMkKeO0m0z-WUtqQ,1.32806046731
9KEhwqPD2FH43qdyj0nWbA,1.00347586727
3mDbIfuf1WAKk2A6Ztve9Q,0.143644641306
FpfSsAchkwf-Yl3mSa8Z2Q,0.179572816073
2JlkbHw1RQswfoebqrpFjg,1.38927317127
asVP_Iow5XV6w8bDLg2mqQ,1.04896524064
e92IebLTjvA3-ZLQuSUc6w,0.802012570763
FxiVNBjF9hGerw_jGPCDsQ,1.66950866127
iaQoOp-0xEjlKC-U0m7gLg,0.820893606394
b9NvwibqCljxPoFSyp4f_Q,0.998362605489
rHOqJTLHFDTA5gOHfZgXww,0.627641247641
4jBe6AFbihnic3biff3wZg,0.500205430191
ruAiWzGiFHlrVjzeBelUAQ,0.23302991453
7s-ScMvpV5qkyKl4V9gPyw,4.87522716173
FZyrEkEZ484ldGCABdDv0Q,0.889291762933
3qUgQDP5oC11UjxPJ8jZXA,1.56185303585
KnuMQbHJpRteM7TaGdr3mQ,0.243679376179
6Rc_oSekF3j5APOOQUs4ng,0.777208761826
N1LbtKndiIx5brJLs65KUw,0.643974315932
sN2gJIyYlFD4ski8wbNirg,0.722817058758
I4sTfcw-YuLREaxkTFY06g,0.594320382232
HPLtTFCviMyGUpuytN20gg,0.879435810492
dLX1g7pb9Wme2XpTYJ4qaA,1.92922785058
0oD4B6EUOuufTtItscWaZw,0.987794649795
Pr_CwZPN8GVtH1aTtlWFdA,0.876658730159
TEMn2DH0Gj1Iw1qT6q7lmw,0.154919080919
eT8Krfyy75IadGCah6Ucmg,0.487656565657
W2_JzWkmCX2ZLtI7MGOAZg,6.24613288835
aZU_OZdZGvjVngMSBtZtRw,0.442498269704
70hXm05O9LVQ-QrY4JnHqg,3.73662953713
4A6NIZKf0mky_61Y4GXtVw,0.151988677989
2qYjyt92gmtuxfR7LMMH0w,0.354086691087
meSGbmCSradZMZaATGwteg,0.623329216535
NcOoXQPfQa1chOowAqIiJQ,1.1277849665
PVG4SDtQFQTzv_5HWpTFLA,0.295353174603
ZYBTAnr4cAZ5zB31x_b0vA,1.08269618617
YNO09BjD0L163-MviuzkKw,2.81973388308
w213oncwypNW4UJnFZm0bw,0.613250768839
rVJAYpR-q5SW0G7Iu3Pc8w,0.313042790543
yB8YX0BtoQu14aYYpVz3HQ,0.851527833278
yEuwQ6bZEIgcVJd6tRtOGA,1.09030657904
ct3BSloXfxZ2L7H3ObjFtA,1.49829503537
-H_2cTCLXMVbNH0RNc201w,1.04485430419
f8AgxxyrX3w3OOaZF-MU3w,0.750878066378
Y70cFq1I_BkuuokWGDnftg,0.331846320346
hQEWMq6WQ4Old7gbnrUKFQ,0.215780719281
SEdQmMuKhIjiLgLGZ57n_Q,1.69944566545
s2vpzJq4_XfV_TNprmwbSw,0.104594663506
6um7nSprnF2ys0O4qmWXRQ,2.6722047397
fIxn-Pc9WvjwoELlYRLxvQ,1.2558870378
ujSP3_1uHiE9fMCf2qHqjQ,0.706148928471
I5Cz9FVE-Ns7ZomE8H_dMA,0.129452312393
5kfhdIu0tBTvbzcjPyMwJg,1.39951138078
3-R0kOAja5MfHQYGxzSitw,2.45088858364
K2dLfXQm1A-92Zzk8_HAHw,0.387775335775
RDIriyRIW_qUxPVrJoO5pw,0.539506438006
-O9KPzr8UF9CPcV7XOF88w,0.827033446945
n2tpHX5r4LEWLLP2BztNKQ,0.559737429237
NN4Com_JWSUwJ8B2LSYyEQ,0.654990664564
KuRvcIEKRGg5N4CPncGecw,0.647607420701
B_QUQfGFyjpQbQkHTxWorw,0.961920602274
y3fDbUm4exicaLejQkCgsQ,0.141586080586
85vHZFuWmAZEsDcTWbLoZw,0.721288683539
0HF5AN-DtzpM-hapDv7PZg,0.0999073377603
lvI8t_aEDhUF8Cg-o3HMIg,0.366711066711
wgVUejE7631G9QTDgapJSw,0.474699223979
QiRkW-TMd7b1GWT_Yh6ESw,0.208739868319
QYx8iS1orJwjL0NxyNGgDA,0.442592721004
UTCAFc6GsW7XvsxoHPbTtg,2.98042574093
5905j0tLNVcloP2oSlr8sg,0.713806749322
Y8uX9PFv1TPfsHAVnGQtvg,0.406184785802
5w8FCPeOIzuIRE-irhhjPg,0.330404484404
S3OdBCUJ7XhspPXe0Sapog,2.59946327786
aL2vWdOCwbTy79XVypDbRw,5.2820452048
zEJrCAf9kbcjqASz69GrtQ,1.14714477189
X8meeJLTtV4cg80qbqq3Zg,0.277300588301
OIYq2OUZIAdMmHI4_QcZdA,0.446937950938
oIbaAuj4yiuVxbYdQzfKqw,0.53312995338
nv0BMuHoNffvrFX4ppI9-g,0.376996299023
q_VGQ86L8mbrWZ5YMfTDLQ,2.19292869282
iUy4ojFfKVXGcBJaUhkiDg,17.1535327385
palYLrHGHa0LvIarECiI2A,0.374157676225
bri2ekeCcGOb_Ygb3ol5GA,2.42835166468
enl8EnQHsD-fowDzF9UFcQ,0.653461150477
Oyncmy4sX-Jm2HU-_dwo-g,0.628710660684
KmVq6hLD65GerqMVtVqT6A,0.899375929626
nYFgDJqo0ltzqWiYxWmP7Q,4.36081021756
WL1p4Fq4ECQ-Ohoxad2R3w,0.299103923854
zPW4yRWPobqfE3z81LcWKQ,0.114017316017
KDMuk-bdBziC5mz35wZMOw,0.469312427339
yfEeM1uniHbPLH2J9HcBpw,0.298007992008
VlQO0Z4iEYU7qGH_3cip_A,0.48821046274
rJYNmPY8IuE6wuXe7vKvBA,2.2529318949
xJrGwomDU5myRyRDHL9Q9Q,0.682765567766
Nt_2jv9kpYMNlCQ1kNf7lg,0.68926757917
-rklnPwNvSrK7SC3X1strw,0.318147561589
KAm5zMi7g0ucPsLf-hZ_IQ,0.259828671329
EWKBcMr7VTNANTRf1KIzaw,0.506554749172
ysTZkLdbix4ZpbNHAfVGTw,0.281979812671
C5NiCSwaBL4maBRffyUiIQ,0.206388111888
Tp2lIxUsYqEFjIUKL-Hhfw,0.857856476856
UZPU1ZLx2WMthM8xH78pLA,0.836298939622
cYpzKCVq6apVN5FkYqC2sw,3.6870038704
NImjHuTQRbdVBAcTtHFpgg,0.924718578205
LASuCpBCnSXJ_m_DG1nT0A,0.316121323121
BOqH1nr64iW8XLTH13lM8Q,0.280865467865
JT0sGBFhtnz3DoFJv8vhBQ,0.639114759424
B2dqsAuwszhw5nWc-IY6FA,0.613484015984
3WveCwX_3m6yYDY7cg6GIw,0.461087079587
LE79LlZFwroI56HDUC3SHQ,0.468894993895
ReGMcsouwelky1NYxCoMtQ,0.530433843934
rokVTw6r_7CYpWvlg95pvA,1.01904769207
BNjlUvmO3ps-RfMaL5b6XQ,0.398727788551
fNqyJl-hP_hQRiVjUZeo6w,0.746239687213
4ttIvg6VqU46_buphk-ErQ,1.5432443719
9fI9tP_euio-w2MOIZBX1Q,0.783066082181
EveODPXgswv-h3OtHc7CFQ,0.894846237096
erpJeLyQHkv-TYwdZ-8dow,1.0240450383
7Z5eRo2odcO2DShj8P8s6A,0.60333833068
S9MG_V6Xbg1GKn7IqG9_ew,1.50620597823
ALfiNtkAEGf265wcmOZO1Q,1.20228521152
ocP6VNzJ3ny0We2UllF5lA,0.379418914419
vMCftQYv8xEeFDIkC4LS1Q,0.338917748918
4o50FG4Pvb4pvPJbQYLflA,2.29093703519
J-Dv9JDghAl5U1m59lQ0UA,0.853506152344
383YNW_3p1n-9GH-Xe0b7Q,0.641314518815
ADMN8w_cJGQXtAx7apP8Qg,0.211989066489
BJfZdpF9NhsxpfCr6LwM1Q,0.264991266903
pytX3USBDwxqSqNcxutGgQ,0.879156066156
z6wYNcn17rY8WNjnyEr1ug,0.290364718615
pdDXdNsYrG1zHYFYRWgLDA,1.36757190032
jsnut2jWnZn-nE5IJNGYIw,4.94480944056
GrTk2UDyMCnXHZvws5s80w,1.31066364028
e0CQT3pn1qV8FSKPfI507A,0.317482617056
tpaM0lRsVL0VDtmM9aJqBg,0.347963425463
KdAAQX6T3xs9NbjLwbpr9Q,0.436910866911
I_j2CRaCY5Lo9Diz2XXkIQ,1.38148507049
M5oJAzBXK0r690QfnQen_w,0.434127455877
I5Mb4KjnJCD6_OAmvz8VEw,0.0955970222588
_1kwSlfsUjIuTbwqXZYxNw,2.98601780529
BILenkSnZ1uL9GXRoALxZQ,2.74365907948
B_A-R9a3_oDWybObp-DcuA,0.722882478632
CXG_pjJ3Dx1Stn2TYp-ByQ,0.372968198468
uLZPE1FBlocyyaDHFcMuwQ,2.08866385738
tyjL576gE8EfLhvcUj_2kA,0.224395604396
6FpXnO0COytIjTyNIHfFbA,0.210218253968
6E_fYBM692UOp1x1H9fV4A,0.229015873016
t-INwwa3KIW768_0JFX5Ug,0.381935378347
Tj9KymWtwTLqBkBfugpLHA,0.510206349206
K1OxRFImrW6lMXqp77hmpg,0.706674816412
Qf4UWOKGDCMQ5Zo_g593FA,1.99775235549
DXgrjrS7zemuVdzoUp8Anw,1.80814053267
rTrQFqm6A2oxHBcV_cbZDA,1.14994083694
kPs2lx80aPuYIfGx9kd5iQ,0.112372441284
YYMU_1lqAwJ7LpaPP0G7iQ,1.44085789211
JoMdAWyOjYk9WtcSyNq_-Q,0.386277111777
1qZddKfS1GtOV_bde1-h6w,0.261429329872
2Xztnouz1662Eo6TaUeCjg,0.589881948461
koGr3cJfKko5181uoPy2FQ,0.403064665726
w1WSB3qqrZ5Bxy4-44Fvhw,0.494112828692
SdEZVEDbXUEA5lkqP4HWRA,0.441571012321
E35Ylos5z2y_TwvmwucCkg,0.256049190576
1VWxPH8D97BBxEnwJk-cuA,0.211882672883
Lp3l3vIU2Gv5OeMpML_0Qw,0.24120445894
ZRMsa2hb2703RfYNHTIsvQ,0.856007414154
KteME3Y25fIOYvLwtq4wDA,0.669613469863
2lkWsNYPSnBkzgkfsck0pQ,0.153054445554
A5RzyuUS8PXQ7ZvVHQCPfQ,4.04034218559
i910oJtFilt5v5zGt9yagQ,0.828187312687
DIb1rNPDv60mjT_A0oCwyw,0.274067543568
l-LV8PeyObBIuDE-Ec9vPA,1.04787042103
nJ5Mus0DOYM23w9l_I21Ww,1.31792198445
oZX_r4JxmYC8A3uXxBclWw,2.49947742127
ki4ohWyETSCQLn8ZNNRP6Q,0.780691863692
IMqXMNQ8Mo7UrEafQDyv5g,0.802155226353
hu7e0-9wPtaMya5nDA7t6w,1.10240263692
U8soo6cL-nd_YMqrMkqDYA,17.1485327385
XJi81oFddol2dI8AAR0VVg,0.406093788564
MmpXtnTyhE861QKfh6HZKg,0.260637862138
4ZKlL1-CH87NGeoiuDsU3w,1.12986925166
DY_sWQHI5H5IPPIRYnjCGw,0.514613497613
qCZf6uS_sW0KSIHSj4ERTg,0.755781440781
CP3FmSFPS4n6j8cM-yOf2Q,0.280155511156
gJ7ohqe6vOgzC_AM2BeTPg,0.389269175269
PQ7BviQ-xtwPZuyTPX9GyQ,0.786472527473
Om7Wsx8YNSFn9BDY9ypH3g,0.152562437562
Rfeam2V3DUU8gpjTRvm7ag,0.454253635254
uY45XlQOEI71hh3WkBKSsw,0.665478779391
CX-Z86ulZKiocgKTDmeIlA,0.895723443223
3bydtVS2yoMxo6iB1rAoZw,1.42844814336
gaI7PgFi0sE4xr0QLAhR0Q,0.0113181818182
DwbYWmODEdUWibnkPrEB8g,0.572417526918
a2w3LfkxJC5JtlLtu7DIPA,0.218381174381
6q-m88YMk30rfcPnT-oS2w,7.99050254974
HNI1BNYwFhO-7e0EIM75vg,0.33085391363
6vHCiVFHQnD_vXbv4TxaUg,0.189423326673
pFvhnfSX7QH1Tk5x0loqcQ,0.796651897122
yVwrC8EeqLdHaLznW1KBaQ,2.26534149768
qSfkc47dxYiFaXgBHN3F7A,0.378772533023
HMBqFlC0Jn1rwgb21M49Pg,0.863672605173
vaoWv0Yw23IFdjt9zf2rBA,0.394774253524
yMSusPMP8B12bOuOluHM9Q,0.234972610723
ZmIAJ_IdZuFxDyEfG8kjUg,3.79787859853
lPXTCC1bhhp27rda0Kwmzw,0.333640914641
oOwSFZw5ObVj2Dqap6BYAQ,0.839665693783
o3FjXxCQawcTb-Bm88-yZg,0.148919080919
EyMp85EJ4esU2lSmxoYc4g,1.17935408211
IwBFwJD-FOknt3gE1iafbA,0.880889595698
b5N_z36SHYNwRe5XlvsB3g,0.557828010912
tX-o9Tq9wNBAVRYDARfIhw,2.3982337597
MKZypG23E6NnxzF6PDL9pg,0.348788988789
liiCxQlHu5hswKWnfxJaUw,0.914929265179
XKri9GGDkGgjzT6i0kShBg,0.890510132025
ZiqkNNNKlHtzAgCmFiSWcQ,1.30128178194
w865U8jl2OnqKMS97pr84Q,1.21787057387
mIyCaWAOUzB0EZq8HfjZ3g,1.17309415584
BZO8odYDPngbAPDlBv6hJA,1.11335448581
g2KHtmPmUvlBBkkYlZjhSA,0.561319153069
lOQ7_E5UGGKxxLToNN91Jg,0.645357142857
TCky5G4TMHiWVDieiFcA8Q,9.66184163059
U4kBtCeV5WVayZTrUyfEXQ,0.0512832722833
U9PjwwxhUJMXsa0WeCj7hA,0.390314296814
qReqK9zQ3YDL7Kv27hZ8aA,0.264063593269
gr4x-jgSWLkbw_EmQM8qFA,3.23965256965
imZZyvygqFXWYrEyRRjMgQ,1.12472810523
9VDRTz4-ZLpJbpctm8-xpQ,0.499652729623
1qeEs5giSjQBezBxiLSWSA,0.718585137085
GhHHksTNsKvR5fybW4TPag,6.09548031544
_KIcOsIPHg-AH9ZtH5HVEw,0.357710903132
ABByPry0rm-GAuJdLnXOew,0.355926376255
DxY1hQXc5EE8FWwRTX4ONg,0.519987290487
PzykQ8uWUHMEUfbgzz5tWA,0.943077447063
J8h7hPk0dqqf525xwGeQbA,1.28228332778
9Womcfr2MEAoU3iMiwiRTA,0.76928010878
8gt68IBR4kerMigb0POZLg,0.0815669330669
PLv8K3lh7fKEWP3pJy1BLA,1.79208480408
hnwgHEXyoyVgXnDv2v1-Yg,0.28562007437
m0314XqIQt4Jlm-ectwRGg,0.10858850953
fpE2HMJL2JLQdphaXnmT4A,0.228308302808
j1H5mDVtorJVtcUNdrVa6A,0.341752136752
zN2LczRXUW65qNiwI6DXzg,0.56956041181
YtnepjzkFj95k1_hhngt2w,0.739858086358
MQK7UL27iDvMtk3bjdXT1Q,1.37636758993
HYSXevbF_tZdShGAdbuW9A,0.540967171717
PSeAH4vMIvQLvOwW6EF7Fg,0.464676810118
f6qjG1c4PJ2nW0jOtY-lyw,1.05830719281
xOEzcawot9xPfNDCNYm8Jg,0.744125763126
h9N91yIbbpxfjepj320eyg,0.967200087752
Ys_1fmkxG5FOPapfdLFYwA,0.425591091915
vKZvRtFkVEpahZHZp9OKwg,1.19745026542
IKDqZsRSzLKeqaIYr0SMBg,1.11268686869
dONAhdLwiHjJs5NA91zZNA,0.681104150751
A0qRBaByskGrhrHRzJPrgw,0.371006140918
HeN1qR5X1WlevhVBj6zcdw,0.56831423152
eZG13TpP8IQZKX2an3Ojrg,0.541432539683
cWyKT1sarGtNA0ZeujH4bw,1.39208586589
4ypjors6PzJ2jZCBI7EL8A,0.803670675729
qABngCnzL0u9NJubbsY-Pw,0.713857038386
yxh_zYCxwPehQ94V-BBYKg,1.09873969864
Q0frazFPucaSRL_y2Ob_fw,0.103448717949
zXpNHwyLZud5xxvvhQs9WA,1.97990909091
eyPlNxEq5bCeel9wO6jPpA,0.275604895105
FerGQrxBq8B55OuVMXDoiQ,0.211757936508
YikuBJbnhQlx0E3vI2TtAg,0.732819350584
BB7YBUF2Zqq4cezAwdL_dw,0.321677766678
HCuS9Jj3SzVXkFvTLz2BCg,1.96602750028
DbFe4XtqlITKn96PvZ2l6A,0.216782181269
XuWoXJXKyYv6we_1Rb8DYw,1.62355335308
lMRuCT69Qka0Mh15F-mqDQ,0.587779496647
QxwK7qsZdFRiF2Hx-bjlJQ,5.72126778201
Oit5qjFaAkLgxRNdeVlW4w,0.764133854707
KTRt2b-GlnfUV_IZYZiTcg,0.463506488953
m9xG_lBS7GgLkxsHogM1bA,0.907414461356
yWzk0Zxiq3zuMzKt5-6_sg,3.02728149791
1Pjgzj_7ArN3Pc853bnxoQ,0.512367563809
AuEiUJX3hD2iT9x5O68CCA,1.59974012099
WxsGJDyY-NgiV7E4omSdYA,0.284494689521
lKR5tYpaDD1wUCWMuSQlIA,0.783391456497
64tv6rsXG0Pi3T1EbYe8bA,0.525708624709
S05kqliT-9JHV57tGEctfg,0.728814595961
M833klHWp_O-QdzqcJshxA,0.442744033744
QiduBOeD0bt6xzBakj3ugQ,0.662746338629
JI6SuNdDfpQ7gv1sbKIoxw,0.254591702415
J7iaXyy24_yu8ocsqHLDoQ,0.444718330689
H6_H7kRMXH8H9LU48xCbEA,0.335075661267
6kBQ3BJoWI7yEPZiQo6JaQ,1.20941626348
BlwfZwjIXBbzu25GNHfN9Q,1.57182284382
K_1esCatgkZkBVwrjUkVNQ,0.282057942058
I713WCEFVhJyDN7xxBUc7A,0.772478882229
bvl5CJ75XHqcgeuN1ndnyw,2.17767361294
9HAUkyl6IIZ-UsLe0iCXmA,0.453339410589
u75Sy_fg8_iPuo7L4Ehf6g,1.88328427128
TmnA5u6wBpJnry-i8J91-g,1.21973312635
THss5p2-0p_2jDFfgwOHng,0.335793242705
hi3lKFKvQaxPjRbBEhfSLg,0.588678044178
rBsXtmrJwTRgLHp1wAAjqQ,0.408008658009
khsig1hzZm-rfb6qFb-61A,0.858144371968
AKaGVzozeAUXTHR3jtqLHw,1.20314431767
c1tz_z6OazeoP2AFwzfW6A,0.678175416087
7nwkHXsekQPsIN8U2RufZQ,0.661809393221
Y5Smp8IjHC8Pso9m5HPLeg,0.675862800598
mkfYAGCdNwlETpUqKZ1JIA,0.487379009879
V9rE04CrvG7OhPJDBvBPVg,0.763403929404
1Vmfu5lU5HUj2nK3mF3bIQ,0.487053789777
j0ugjRUOTU6KztVkdU7Txg,0.486149406149
mcn2lrbJkbxr17UwlS87Lw,0.992434176934
JWikVNSha1LmWoNQrpWybg,5.77612465312
GzvKYLnTtqKdxOT3hfPKgw,0.533971636207
SW6ivQPmciKMdqWo8RgxFg,1.47645280536
EmUijqoWmshmwoSrSwDsGQ,2.6918715892
aGxRvp1BTiK0RUUBv7bFCQ,1.05281268731
OzLj1r0zNRV0dT17kCA8jw,0.529592941372
sppsqmnGHRr8SdzYVQjAlw,0.477670995671
3iqq1pK82O5ra7u1Z-Z9Ew,0.389893301143
wCHE9Hoxm-sDs2vpCd3TYQ,4.35418116524
SXm8mFO_rTYFmxQ58wwKXg,0.855557617219
-KXMVPibSY6MmtooOYF2iQ,0.200015040515
jUTDth5r6v_uvbFCPtOrBQ,0.590154604168
fb9gQ1MXA5XUT7zzlHRgww,0.704065656566
AzXhiqxnetl-mqW-9LVE0Q,1.1466003441
mgB4ZZKXEV3W9pIbwc-sFw,0.972931308458
mjlBcSP8C8KzOBKLwPBTKw,1.86452229796
n3POyBAGa1YFaBJ1zOjYMQ,0.984941336441
q2ttId8R1i57ECZ1RsgJsA,0.853893613696
gntp30J-WvF1w0cnhN8t6Q,0.235515873016
2FxCHOytren9RRlu2__JTw,3.44445956821
6Htfcl1WusPrncfuV1rr-w,0.928135333277
_9UyNRrdpHYNrCeeg06Img,0.220799042461
irBbspqepaSIqZT7nM2itQ,2.68181879232
2Bg4uWZ55U8j8ZBy8wJ3-Q,0.372751665002
jY67noHiikm9I2PPYvBN5g,0.242872460872
ugEdU6bw3hr_iDIk1n17uA,17.1535327385
ZDDoYcXkuIBDFatmwm9TAQ,6.18934482184
7mDxrGfmNWwOKMrkNN3IkA,2.42860964766
4K1XWAYZbPPw-rgQ58CP5g,0.37864002664
kLpkwUgu3YVov0S1TpvDWg,0.667015816055
Wz-tlCAV5qtaETQ6VlsL8g,0.440915778666
5IsE5WBmm_-v9dWXtJTjPw,0.372050810301
v8s29jGit95YDc4avQpDkA,0.770707462472
6k-SNr0CChNxGi57ANrsLA,0.80770809909
-TZhfeBZroFgJJo1NGccUw,0.25721045621
RGy6W6PYOy9QmwXViBmqAg,0.418800634007
Fbl3EtrfuuQpE-KQqE7ZFw,0.236768342768
GcbnRwMAr8fYrIslQ1v6lQ,0.607138091441
ZQACa3AnWQFEM1jGMnm54A,0.0940567210567
1UY1HWOrc38TTDXDvL9O1w,1.41128791092
kO9ZYJyJPGFBltJVSIG7Cg,0.388483738484
a_SR_hkNuPfHfAPBvRZCRg,0.600424464424
vL-7sotVnZ2cuVV-FVWgdQ,0.520958541459
Z7R_aJRGoljsCTDPkLDImw,1.37247230547
zuRKEqUUXFFowl5ePhHs6Q,0.903465811966
iGvjYJ4FIZKiileovBPC7Q,1.93701986902
-7dqf54E_EEBnKos01hprQ,17.043987284
_hZ7RHUYJXBmfNcV-SAS1A,0.537740710528
Vy8AT-k0FWUCtiWjhP7rlw,4.85274925728
_TBx8iMhlc9ug7222NFQ-Q,0.612619158619
dUDqDjjYZzYJHK5CblgzFA,0.345977133977
sty40gbhH3HpWWzZaRa4rg,0.959265211912
7l_aFYJcO9qdHn_tGy6iyg,0.369368742369
ZyXpqbP1n8dvfPsUPh-Yyg,1.75010276325
0L77UVcaF67NHk1zBDKzPw,0.723684940962
YUeMWkd7Foact1Bd_rmNkQ,0.477126262626
I3Zxi64l8XZiJg3aeenYwQ,0.217340770341
f7zeH9AnOgJCSVuRFLh46g,0.349902847153
