id,votes
VF3CepFskFGVOnxBcq0hbg,0
Cue1THtaxodmkuYVswmm-g,0
35-mIjSXYVolOJH76M0HnQ,0
CvcJdkIZnROgJXv3X-so2Q,0
hSAM-jFm_JZldy9nwu9bpg,0
Sp0y1cEksoFF3v9dn8bw6Q,0
ap1-nbTWzj9tnuCM2J0tHg,0
86tpWNUoGAh4JvqifiIFAQ,0
8fltihxXokxk17-3zitWog,0
nODN_cnwqPM6oiuhY-II2w,0
j6UGkzy8FYJWMFSbnKDO8Q,0
1-nGUiCNX6xL6BdjAlwz5Q,0
9tVWnbZwjBv51_tM_Zw5iA,0
jd19qse7BV9PBkxS6lM35w,0
188cW1lT2zyunSUctyTqZQ,0
-WnVMfSAs0Ns6xvYxV4UTg,0
LGEbun1Ge9Uic_oBCkZUyw,0
Wo_jdjGy6kMaUL2OdWLZkg,0
QGSRVqma4Uz0EltMsZ9sWw,0
IfI4F8ia2jn3Dhzp812kaQ,0
oXhDhIjEOPJniF5UfCpbfA,0
hVdKwkUgY25z2FIGKl5_cQ,0
MMU2PDAuaiDoHx5iwGdLXQ,0
O7P1gmW-u89wOS4YeU9rGA,0
b9g8OonTRsnYLhj6S7i9Sw,0
3QuG8_rC-nEA4QVqztnuBg,0
u2SEiiTjUV4WswgF2c4TpQ,0
Z1TqHevFboJHakBrhO_uaw,0
eUDRXWC7Y_tcHLNhrVWhPQ,0
jr_o_yF5Yezw_LmGzE0Vsg,0
2s7tgnXn3mpxQn-py7eEcA,0
4PmyuPRdmqc-0kELud3W5A,0
KybrK5RrHSwNs2i8hefkJg,0
53kwaVONFNKEags-kPsrpQ,0
8vYQrlf7ezs-hEp5SuUCbw,0
kD4N9C8nemcsgmXN-Hyexw,0
UbMbhUHAYoetyczhbWA-SQ,0
wZcMg1WVGMmQZ8H9h1HE0Q,0
UWzpBSVFmQ7gww2rjJqohw,0
AtDkr0m2Pu6gFC8nVdzC2Q,0
m--37SL_6yUA6jpZKXg5Ag,0
AZeTLCaH0I4wJpeWHVyKKQ,0
hsn5nxPjmwned3X1MrQv_w,0
kj4MG-LOItQE01v2UmmEyg,0
cbCv_SWExjcAHgHBDoayDA,0
GG1oUm4Y0BRV2TbDw-z1JQ,0
lxyTAWGxlsvCLMhlDgJklA,0
2uCgpvpxnOrNzYEIHOS2xQ,0
42troXbnT33YUwM29vyXYQ,0
JPKryXnnKtgeYZ5sGifiIg,0
cpCyKeqZtLUqmRKk_5bLVg,0
S722ndcYHHDIAvEb4GIo-A,0
4jO-vTk_VuYbwatPaMVn6g,0
W9IYVrXOnOJsuyaFhlhQtA,0
A98T-MpyW9WCcfj_ugoyzQ,0
WPaRGE2_Qbyhg1Jj2pMlaQ,0
krqRVw7phqEkx-kCFYwFFw,0
pqFEmNwPKcrMqwCcabqVnA,0
0_yUJ2m71ERFm0bWescIfA,0
v-MA9XC_L3UW52J_Ee-Kdw,0
I7UXcdqTp_We2rHLR6PXVw,0
QNWO3SZ42uIgY-RZ2d5vrQ,0
wtdng50DPYsCEkbN_vQ3Wg,0
4-iucMxRdC8l6bkg1M-rhQ,0
ml9eVgrwpjWrQFeJvHpsYA,0
VvSWb0sM-86Rv1xc19ly6w,0
kVAlMWONwQ1X4ybCqD7__w,0
d8yzeGSBLnpOgmWSs_azsw,0
6JTYe2Wy8UE0tsdcmZcjTg,0
JPIqihiqf6bUrlUyZz3njA,0
ce6XSk-hdEj4EZvyL2o-NA,0
IjSkP6rSj8K7Bdxm6lpkQQ,0
L_NFQIygZy5nv9X9Xt2YuQ,0
CM8cMUMshCWSzUDx5DCknQ,0
WdXdlQViUXwsoWoMFNTSLA,0
tQsKKUXnCS-eiUe-p82nDQ,0
LVDlKB1kuj--o53Nlb6gaw,0
d5r3ZpSyvRlm-l6pH9HDGw,0
l5ERFjVpTXdOoMeBEtA6iA,0
xjEs16tOecsxDcd7x1AceQ,0
_0qusCwXZbVzxURVMD8RAg,0
MdSzUqXutQuA1GC2QYwW-Q,0
oH-pvkysxJ9keauhiRVv9A,0
TSQffb2nti3sA-rV1iqScQ,0
6P1doHl7tWQiB1i0Ym3QPA,0
WmMoQI1YEWqM7LN4JBP4Aw,0
Jv5g92YfDPU31ovXdR0GAw,0
aEVjEOPwKCq4c_YiQmFutg,0
upqf55QizsbwKc5mrnjOTg,0
Ugz3MEGqV0GnJmJjCVS5UQ,0
9ce3epAVwVR57Ghbqjl9HA,0
EGavmi2BZTk4zLaIzmD2vA,0
DJxCoJ3M7uj_QhnDXiFW4A,0
QFgoFvotYATkcIQwsRdSVg,0
zx1pAh1tR6ZHW2ONFlJZkQ,0
kIjFH38PWNo_1kv2o8FDrQ,0
Xa40NPL6FCITCTRulp_22w,0
LkGcFbIbfMP_6uty1f4JKw,0
S2T724PYHqMcojVFCsMNGg,0
xNEo-9lE9xpWcvdM2ZxbEw,0
982sv-rp_5kbyoH-51TNbA,0
hxEQpA61QtzVFa0LmhZ_ZA,0
peOpbaqwz7x-VBZMUHxSnQ,0
900iFcN5-_e5sRVAToIw0g,0
Rqf7E7vtodTnBYgUbrs5Bw,0
ArEnCoXwrrPK8_CFJIX71w,0
wzDBVk8ycu4Z2Yukkqf0lA,0
VyAKIaj_Rmsf_ZCHcGJyUw,0
akFtPnMbmyUHtfe68MmW-g,0
5AOptkKY2akL1CYBCV2Zdw,0
95J6fjbqIPcQiUDSJDqY-g,0
HESTfZUrkJcVq4lV9-11SA,0
I1cKn34FZhSqdn7IzyU6FA,0
g-NfcBV4gpsXgBxtrrc1Bw,0
oXg9x9oT5OiTckmV2QE-JA,0
zY3UdD1ZVWy2Mhwfwm8HHw,0
KHuC97HbK5bEKjtWXsu8jQ,0
2nhCUsm9Wa_4bvF-ZaAffg,0
TlU6Vu6_LhNP0JhGiWyp6Q,0
ngVk8NNkkGq6s4bAv-L2hw,0
TiF5eCBWvuPeHiuNk0MBJA,0
-J7k5I9AojUhOE5Ex7A16A,0
GSxcNS1mUjuQU58hzIgyOg,0
KWrb9p0uC0dDD3qO_cljFA,0
Cp9L9h7zy2X0MXVVewfYJw,0
PqcZwJWA4mHTDSgIW8ngIA,0
q6lIIpbUTDpRAPboUBhPtg,0
T59nB-uPy4QjKmZSwZiSHg,0
ChsluKCQDs3voUcjLaI0MA,0
992DGAZStDr-PVcpuJ3fKQ,0
WshhvKLBFqhqEEfgxogHtg,0
CVbg5Rix-H_ZxL1nSEbxLQ,0
s9r8SmPHtZ0dsEAUrUR2hQ,0
pmGq-NLU-a64CeEVSudc5A,0
ctwzfxDwuaPHPA9Cw1CGuQ,0
GJPyQtsop-3GTP529IwufA,0
yPv1qPNJ4yUh9CxAAhRzsg,0
aALjBP8jE4wxStZ4LnRIJg,0
YHWRdH8i8CzhmggPKlyF_w,0
r7cLEUlPmvAfXo7UIdfocg,0
qttHyhLAGOM6dkZKWN4pYw,0
VIbNojHLPg3fVDKKYQuJ2A,0
UghrtuIIJeRP0BAor77uZw,0
IiOFL1ezOsBCCJOy5zctnA,0
LJN0XB5QtdxNLs1O-kSo4A,0
ozk_1mwZaEwCXUFhjtkltw,0
uaYKXEUGi7vVGp8OzBjdJw,0
40-sVHJMpcQjjxMJXC7Ebw,0
xU9KCzTftyB3t_rUj_LPOw,0
XnJVZ2mqtbAs4mw1ajVt3g,0
qwa9jNh8QvM0aXkOx8Zlnw,0
eDIUB_jSW69qwt_CRIrFgA,0
zsLAayAFe0_D3jav3mnnzQ,0
Kd7KhRNNRTxyAFIIJM9htA,0
ykkaEMFUD3B-w_8xgz1jAA,0
GDW8H1d5ir3nAF1gOMtHHw,0
UcGEgxM22_OQOW7HOoS3Bg,0
rotbWMd9h1vhCvLkmhyprA,0
iAro21pW-A_yTU4aWe1LiA,0
R1GaLWOrvFjFmf1M5UZ-nQ,0
p0H2dSk9Rs_sXMqQXk5CXw,0
9Nnc-2ZrC59yzwGTFOep4Q,0
tJoKYFh1cxvjH0XjBsVk7w,0
hz-zuI-Qm2t7ibcAsBM51g,0
HkijJm-rIZGVv0mXwEm4SA,0
CHacfjWnVZQZUWuM52oWsw,0
Q3oMWzZ8TPfV0JTPsqwyCg,0
0IlamtfATzeNOWVqY6is4g,0
j8zTlNBbhkdM9V053-Ye8Q,0
AddeKQgKshY4_UILQGemBw,0
BFn9Oh7-hFq_pr6HYIsREw,0
sRxijOiy0m2Ts91nPWg6Rg,0
zH0N-n_pxyrEta-SQe3r_w,0
tDi0EX3qGhgqfnfO2OQTyw,0
LKaOt7lcLe3P3eKPQYUBEQ,0
_uIno5C0kGbGxEI9QXavdg,0
h8x8ZiIcNNQghEpQGOa5Yg,0
s8bXsQyHTG3pHoB0qYQJiw,0
2zacm3v_EOz0sAbG_p8TYw,0
OhMZRJZ5uZWIXyIXujbvHg,0
qP-jGNuOGQUk1wgEhZ5mZg,0
X_ZwTdMo2DOwWhx9KcqIBg,0
Yx9yRw8zCahyPrSHYfU2FQ,0
8YsRuv3qU0A75T4juij71Q,0
vEjtxFZz5vWhCRRqG9uoHw,0
oZV4OFEV3JE9FlytqPTnFA,0
UPHjEA40bCcA6kDakbAt5Q,0
oJRXyNnGkVrNN0__U3khPA,0
aWrZJF3VlAEPacR3ompbRg,0
GudEQV9ObKjrSAcU2rcRuw,0
ovRxzdAGGZIl5jb31MoB2Q,0
Ib6KnP8DmgsIwVrslK0C-Q,0
BwTViNYzs2k3LkFxwWSfPA,0
ppp0Mvw_C9ZkAr9znLfTGg,0
LPBKRncyBRYswTT-4Nowqw,0
Vq6T2ogIJTh8wa3Lk3Okug,0
4Un_pJ64LEuPY-e0et8FYA,0
tr0tGPphhqpl4PumDFUsaw,0
VJAafv9oOAkgYW623-RmRw,0
MhgjE2Kx7AOCrnJEbrg7_Q,0
-XWxdvrHFGxcx6RIpxiRcg,0
BVhX0gAZB7AKagOfM3nkdA,0
TES5SmgU417D2E7tdEnNOQ,0
06qcjz-XuFDnfvyih-Ctiw,0
J_tsB5frZC6KES8ZiscFjA,0
kTmQInYOHDU989auF_6t-w,0
cVIlzVXUbXTSrYDPC2xlqw,0
a7ItchPU_uOZDsyeQOcmaA,0
oK-LJaRNLeoleQDTJHvwBA,0
fOsSmRq1s3miYREPm3Xgtg,0
D1YbbrKc1ieG3tZa9I7-aA,0
mhWQ-35_zBHx2BWIMS7w_g,0
H9PeC__jrGMF1TwxIu7UTQ,0
FlAKmM_na2LY6j5Sza9MLg,0
Gez4kfBsfmOE2h83gwD6UQ,0
UubM4IpkgjlyohGflAebyw,0
hVIj6w5HQnJ41OAEUXAsZg,0
67tJd7v0nXVEDVaG26SJKw,0
Rji3hJACG-0yfmMfiX0DXw,0
YfyCOj_2k4vFg2Aq039H1A,0
zKT80WRWUzJ6bW-UpMP1_Q,0
u6_N5rllitLiieuTEJTYPA,0
-MfeR1xel49RY8C3YFE7ag,0
-p8QfFnHOgOTi9rwZDi9KA,0
tIWRBPunO39vLNbsXHJUQQ,0
hAmD-1SGrZsaNP7SLCK7_A,0
hdB0_3WmCFqCJlh0nZCywg,0
lHfSISXR6CKUuSGqdWvjDQ,0
IvoIuxHB4wCJ2KaeLVxvmA,0
Mm4iJpVxJ97-N9w8mu-Vbg,0
UmsZvr5jxT444X0oe3caaQ,0
ty766NM_VMgIssZI4PrPJw,0
XnqNFtuc7NKsKWyLzgxjpA,0
ersJ6pivDhqwkT2e6aw23g,0
6e9EtmifQOhuaCM5majJlw,0
v510TaGLEUn17T-hZDkvsg,0
jBELrkImzdyPq1D6YSBkVw,0
oM0RaHk2hwLRC32ULKDLKQ,0
UmLN9LnZp2vfNRg37UOOGQ,0
A8F-IM0uQ4QYKKjtcM5KAg,0
fk5F2ZLJH25Qe6_Q8ZUnBA,0
rxaH4e-GoffLSDupbsk44Q,0
nhFU80QzG3GbEzbgiuFMQA,0
IbmzXamhMN15RswgAMT6Sw,0
AL98zxtpVmSaI4J96yPxLg,0
wGVXRynsL5oird43FuJlxg,0
J_8cpsO5zFr9KBaC0jSp4Q,0
W5jgLuKmmLh70duKKGggaQ,0
t0XH3AQuSmSFBINb_eFxqQ,0
CP0FBb_vKFjrP0I2_w13yA,0
o3ly6HpjNUib2HzoO3NNEw,0
M_NJ6BmpdBRdkfPkKcNwzw,0
EGDtwgZYHE_OzrgYXwM8ew,0
Q9u9QjgkALNA4TQ2Q2zVng,0
K9IxTLyeZQfD6MLE_h5USg,0
vsSfpXV2SWPcwNVDc0xwKg,0
_kgaSAivckmlVrXAdDqO3Q,0
V9K1mgkulDCoTdgnjrJEdQ,0
pbcMGsD-kJjI7Sn0jxbQzg,0
jlfRzhe8Yqngjbzc9d3keA,0
raB2CtE_aggTx7abgjE_MQ,0
w9j4InAh5XNJWxf3oSSQlA,0
zeKXegcORX1PjEz9wosPHA,0
vKFfO_YY2LN-5f3RBhnidA,0
pVCOWLiuJaxettDnY8AYEw,0
5ziIfYxA_N23xXiB_7z5Mg,0
KRW7zXLwtaT5zEzgOMFvVQ,0
KeqjR_XRXSON5J3JYZ41rg,0
cjqDBcN67uekxCFQsrpA6Q,0
a-0fNc__aRIf8MLywtcahg,0
2RsCQHW26X4C06rOkqouGA,0
BpkdgmCljLHoBpqn7al-mg,0
wqpGytyYOrR7VP3FTtsrAw,0
kl_6SrsXIghOAA3T7yzn5Q,0
8H5VSSMoEZ3d3AE6CUZlFQ,0
3mGxqCCeIdoJqlkr-rQTbg,0
Fn3uuAdi6OmWmCxDxys6Wg,0
ZN541YgMlEkjKPby-Ljm1A,0
zymW0OAp04UT2UH7aKBHWA,0
4siRHuVPx9KRDo6mRZa98w,0
SHu0x8YRyqlgNpcTsEugqw,0
0xhrbWhoGpbZgnt-aSp_lg,0
Dv57NHHwpMFlI5CHFaxCNg,0
fdVvHqB63Ikz4SzmMfhRlQ,0
e_xp9Lso3PsV-SrSs6QRmA,0
XaqdOQO-OvJDV4z5HQPPxw,0
OYI1HIFkjuMnmAXYAZhYVA,0
8Be0TC7VC74TBEqDGa9OuA,0
E4JYnEZT3HHMuZ76nwG19w,0
rqEDBd-HKcs2KchKrwoHMg,0
yKeN1zXXhkAYQpVMa4EM_w,0
M-SDl-nMA0-WXjcZewl-jA,0
_qMCQuE57PR3ZP0zEWcB0Q,0
ioYakr3gPchUrnw1_d78Iw,0
gBEhvwaIfUhwTBnHC9IMRw,0
8Qz05K2wQ3c6U1tDNizg1g,0
DUV-RpPTlYEbgJD89aFY7w,0
XL6_shQEt4f1R8ytqKMmcQ,0
u2-Qth_b1VyyGMCODUvavg,0
0_JrMhlr-zzEQeSbG8xN1A,0
xOH8p0z9HnLmrByxz4pN9Q,0
BF3rv9wLxp-4NJ0g5PG7wQ,0
alEtEFI2Cbz9Y8ty8AlRuw,0
rN3aytWFM42olfK8moYxKA,0
tD8hRsZp9FChm5NoraObGQ,0
nNI3U3N-VjXteFT6j08SRQ,0
u-qRoV-djeRizbRaf2KUPg,0
o1IIE0JAZoy6uUZzJBJqMQ,0
8PncGuBHNyF4X7uHG-xiww,0
JsbKt32dzt-uUYj7wDvwuA,0
0HXjHMULZoyuJ6HbRk_DIA,0
FD5cM1Frj1qXBcwbOK3IOA,0
vp7ms-Ec9DpzzNbABsllsQ,0
foo28kK7SP9kqV6uRG4obA,0
ro6jUznFGr8k50eeARFs5Q,0
ufGEwhs63GEg8RGBApNKPg,0
i2CRlFzMwVBVgOn8nnLpPw,0
sA3sfRP8BvoTkdT5flDYHg,0
HIC9x8nBCxRmhEtxqJA5Pg,0
-QX0tzfHpEOCOYodljj1TA,0
ubelbo6kuxPR2RXRn4f2PQ,0
XXEEH-4EMOC5IB_uRxmGkg,0
Que9wPZaAh3_iGNkzCvjJw,0
V23g3oc2yZ3uQze_4JWOtg,0
yL3IaE6cFnGelqW-tQEhmw,0
RP90k3ESrCe82InWx4n1hw,0
m3xeRZ2QDCN1kTK9Y2ycWw,0
0wi4QJcKrWOOqXdWYFz1AA,0
L961Ni4-nc_Xw4B0ZL4esA,0
HSmOs5Vt4owZ3RI6201NvQ,0
yai_cn4fziBuheps1IFp-A,0
tlFkW48FI2l_KgUJWMbjKw,0
b0OHBzBRA4-zUEBhsgf85A,0
M0eYKnPMoKzXzQbsobR7dQ,0
KF0_VzczgS3Jzh_2JwOiug,0
ehVDqWtl-beWep5VxUEVFw,0
A7VtdJiNZg87Eb_Hx2s3HQ,0
0tk5cxVnhiXicPRRVPAk7Q,0
f7hvv-omPIa6b9sQIDIpVA,0
zhYspCPU-52e_1ZwOFpGTw,0
uLevnCWl0hiWi8hZfkjbrg,0
ov0TH4dPjhw1w4RVuOcmaw,0
R50ea_dejy1ytj5NnJHwuw,0
C8A96cuZvWenv2iF8l0iog,0
IfrekpDVvQuGK_SZvD0mxA,0
qC1jO58Il48zMIqBAKMI0A,0
X62TMIHxEgE3LHqjz7EUJg,0
Pfj4tXiK_qJQNSvTMmew8w,0
26L-ce3D5BMMNXC8n_q-LQ,0
dUV4cxOR5wMQjtlBmIyWnQ,0
GPjSVfextUsgejaqc1Dwlw,0
DP-X-H3-lexISY0wZypFQw,0
VSu2EzQBq5wKB7rBGWx9fg,0
HOKC8WtJVTt4AQVgBA34EA,0
jLAa--bId-RtgOVr4iZwuw,0
w1UxuOtjiGDa3MyqWEkwTw,0
P8t0yK2ByyHduOWBdxSmmg,0
sAVeB_mCU87Oi1bl3Nlb4w,0
s6ldFh7gZyN580mT9FnoiQ,0
AxlHnr8G3bkAjCi86l_NFA,0
7pilIXsKZc11iXd6u8Id5Q,0
r4S4YqVbbq2PMq89oLkSAg,0
aAZ9eCeWYBvwHpLziYiM0Q,0
lTQln-IYgcnzZ5JfMuiSKw,0
3sZDoAQ6nCpFU1Mf2UMqZQ,0
1h8AqwwTXyYyJffG6wyi7A,0
mCOnPcNXXvpS1AhMdtpdpg,0
qUPgey27D8r4kKPhgcKatQ,0
jYVE_kFssMeJJaCR8mfOKQ,0
4ipK4wm6g2fDnexDbIkwXw,0
IRSAder9V7GjfsukkcIKqw,0
TlYsBss6P65dzQHgtG8gOA,0
IiQ1_eATe-GBAnxqNF0JQg,0
IdEL-oNdjbbmb3rhGk8QRA,0
qzrl_F7uMuUi2qeoD4pewQ,0
v5SwdK-hcJBWHtLFp8u2Gg,0
rbHMPuNoB7h_7FTkv3TKQQ,0
ZBIkdYEIMc9xjyf2JMxP7g,0
haTcPHOyFHO3ymjIIT0pXA,0
ayJwnF-9p6Cg4k3YgWGx7Q,0
Ajf0JiEELZplJgrEWrz7lA,0
f95vWjqkKultDKq56zYjPg,0
2N7JPuKkwADjufFVtH1Tmw,0
LImKHIvZhiX3osrBmIQNlA,0
YCJwyKyQUpGPFIQe-tXIrg,0
KUosIMDzi7klI6irZ9Xy9w,0
4uGI4WHebNTG1V1sHK-VzQ,0
RpctEbedDP5nz0tAMSsnJg,0
GOC3kViv_aAV7pEwUfcReA,0
a8tYlr2A8IR7r4aLy8Qx3w,0
wiWEUqZ_OhULfL5NjKh1ow,0
Ya89FPG5TlfLWkWtAG-wTw,0
xFkOBgWB_ukLDs1O4LWv8Q,0
j9i08sAs3ejoxlEESVPbPg,0
0uR4tMHaFo-2X_BHHb91jw,0
GXI2RQscCM1oBKNY-p7xUw,0
gduD0piBdueb9yTAHhRUKw,0
pNYBgsnt-ST6ncbJJhXv-A,0
sPPmOhwtEExoYwLkYZBL7Q,0
KCb_fhWVoDflNdKvJYvoyA,0
k3eB_7sJvcKrCrSrkQueXQ,0
6l1oWsHcVSCKxS2cL7zDlg,0
RMFYyK9gyCUEnJ_v9qU7Iw,0
nu9FZOTotEdinA9kkXu-gw,0
XgJwRfI4iK47zCHWqatozQ,0
SAMaIG8yFfy7CQkbnM7Zuw,0
NNMCExuGd4NwbMN_937jkg,0
D5TJL7roDUx6LGiRtdLraA,0
mbD38D8H7KJ4p1CRAhoI1A,0
p_hQdwvXe7RPIP1uYE2Dmg,0
TpTSKpT4XObJVqLX2-rHww,0
z39adXd1oA4EFKslks36fg,0
YZxmqL74SFx4QmBOFTiEaA,0
hnpJmdnOqntmrpXdjWgANw,0
SKcp8EjfZfmhXAUcjwFZGQ,0
D5GDLCTe_dm6lzkgbjFoEw,0
3p4Zn__LOIar95M0CMc4_Q,0
M1m7m32TEuqg0XmOw3nKGg,0
FmCHt0GaCHUxAj3674qF2w,0
_g9mLLvOBdHMLW4y5Z2rfw,0
qddQeztak8mmPO4sXnhKhg,0
tFzqJqSHA1Q1apNYd-HxgQ,0
3O0Jy4A2SdMLaD5nAs5m9w,0
6fHZ0pQz_ZwPJfWr6NmTfg,0
SafHJ8u7Ap3qy-u1PbJK7g,0
TQRx9gTUWzctGkoVXiKDGw,0
rN4P4wrs0vCnTMHaSYpYVg,0
OZLXjxHkQbLeMFglQinHXA,0
dMrZZoKas5lAm9geYT58rg,0
5pKdGf8m4MMBIZnJgIWfDQ,0
FTMUwOn77h0dwEcrA22ZkA,0
ArBH14i22eAkro23J3_Qjg,0
NXmPK1i2tObJCZahIOCldA,0
SSrWmCigx1d3qLcnrLCcUw,0
RIKuOyKdfHoNDQjvNotcjA,0
Lnjaui2WTYdsUMRw7SFRfg,0
4Iqb5UEz-j3Ev8GG2xizrg,0
r7HnmxM95vdbKK91AszVAA,0
UHcNRI8gu4QKUwQoX9YE-w,0
iNX46sghuTk7YhCXToN1Tw,0
tNkbFdxpWNZp8Zd3x0_y4A,0
ynkyPZtplB6-wtIxnwV4-A,0
yIW_dQS1jntoQEUWQI0eSA,0
Shh00MP89Uqc7IV_NXyXhA,0
LHer763OA8LckzlwbtbYPw,0
PXHJr5lxD94T4ZdaYBervA,0
Z2gypPTioDohpUswwjVdQg,0
0Y-0g8KUM30dryNg8sAkSQ,0
PMntq4NtHnrgwSoqh1mCsw,0
urzkpE4XwdG51ZgD1CkKDg,0
CCRqCO4SIWlrrMM9fzANDA,0
DQ1pIzuWvFIyZF4NucforA,0
9FbzkbvI3sNB9oFVkqJ5vQ,0
r9fZLVV0Othgy7oC3F5pkQ,0
MZIfduwF-4WihW8i7X3qaQ,0
wzkctiFrG9hfLbwXK7zy6w,0
k6EPdBiAu34Rh3JEClgd4g,0
Akndho14PgZZ77S0M1teIw,0
qVfqcW006d04ek4PABqg2A,0
vgPrY6AweHor4eaYhdrALw,0
o4J_bj6vxMP_lQGmNxsVPQ,0
0tc6F3WT5dLpKht1YZtJmQ,0
7m3WPT0tnpJHSqI_pSAKTA,0
KhZl7q3x5cPtFS15j3SqGw,0
uOyTDiseYvjN0T3MN6BGcA,0
t8EYbkyPIE61IzUa33hqZg,0
hiXNXWF1KXAR9-exo61Z7A,0
qFQW5ZDqFfzW6Ctqj3HBtA,0
4GIlnEIFcaIo9CmQnfqGJA,0
MnqEAFk279gyjhfF50PoaQ,0
MK5mCElEk1o27kUP72bPfA,0
lOlff82Wth4YL1tNwBwPVA,0
VXvPoXiVVh7H2qZpAZc9LQ,0
WxqL4REULeGHxD4qUwHXfw,0
_AHnht9bJwc-3kVM3i-G_A,0
xMIhsT8PW6lg_s1eVZthCQ,0
FPTtC6-n51e2IHA5UvoDCg,0
-08ALzLYeTFyRFnjmdkbyg,0
2M-tmPc6pux9OwaLkGXtxg,0
p6MnSndZkvfU8jkRuX0QbA,0
yyAFqqmIGhmlpg9d50vvAA,0
jhOqzix6ZemUe2E9GUijkw,0
N-xe9hR5A5EEAIk_kF1Ybw,0
BUfSoxFsSa-3fFIeLANd0w,0
4tg2LjLrk_PIMIHNvnc1Cg,0
QHcXtKcZG1pBFfW_19ONsg,0
fwPmqyHOJvRYDczm5ba_fg,0
yXapKfnxIKbOIg4No08OWA,0
q_9qy-OdcrJloaMSngrnlw,0
gvdzGYTCuLDgNMyISZXCRw,0
7pJePwn8indandJlTnSkiA,0
Ny26krIx6bQGak-9x5f3OA,0
iZLOo8xi04km1UvIvHMXNQ,0
8yUbfnzyW7RR6gQc6AKDTA,0
BrJsAyv653YHdQZ2NRERVg,0
__uFLnzYUfE-mu82UU7evA,0
LMoljl5RWtw5LE4bg0CeSw,0
U76iRTZbS6O-Gfr24pDQTQ,0
zGfwau9CIhemeiSgxbf6KA,0
NVOiUGHe5JWaXNiCUxNwew,0
92V0gx7Y2QUs2Wmm6H8w_w,0
jMxfveSXs1lOPRg1U19arQ,0
RGmbp7StjC8ci3PDxN2_vQ,0
1YdVRa3qrfN8oELTZie1Qw,0
msw0cEvyAjjJDhTWPoJ1jg,0
xwoKl1hKsGjxQdq5h-cqYg,0
H1dXh5SdDSlesJmqcg7r9w,0
Y7E8RlFjSmXtEO1WIUbbhg,0
whHAgKU0L0us8pStFFT1Rg,0
4zQbbUVVWiZLCYnegiHz-Q,0
t4FClZ_AnkUBpZj-qFX67g,0
vvCBw8oour-oSaBAvI_KFQ,0
oIqExfx1ROpIi2H-VarrBw,0
BbLjNvWQF_s5qGYDS87N3Q,0
o0OXmrO_THn4jxnhF1Ya-A,0
nvW9LunfOWkmtnpguTtbXw,0
ubBuUMYHE5ZItFJSH0a2iQ,0
wdxWgLQ211uRy5kycfEicw,0
ZcXoS4Y4DDWqiFPhcBpd2Q,0
yA1jknl1bJOJOHm6dmhYFQ,0
jBQGeRZws3vmnPtdzdvzLw,0
rO2xHJqmCgK92slwiqA8Qw,0
n9KFV-U7ck4bAoW58I69Xw,0
jfFrvkCdWoYUU453nvbDmw,0
ih2zjRTNdHlhROS00GA-5Q,0
CQEBTLIa4kAyHdYm4wq7GA,0
lhOcQwaCXM1JFKsuM7_hEg,0
iQTFhiyP2zIA77Avlt5Olw,0
rIqgYJBLj8-1wtF9Cg_Cug,0
gRIKOVWJHNLFB0QWKjg6kw,0
O_FWnRPxhA_bopd7orIjIw,0
akul_xL8fH7UdNV4HL1HvQ,0
vAcrlbsPlV9rkwAU6pHUzA,0
vkbVZobChwQrSsviGWKU4Q,0
O_Ua0cZps5P5zPWH8LDLzw,0
JAgT1S_B_NSX8DucM4TEwA,0
jRlWlAOOdHkeoXSLcC9gCA,0
dohBbfN4B0D48TlFJHRMCQ,0
2MiUbHFwQZ-QYfXHZxZYoA,0
MVWsWW8uJzb0bSbViKGGgQ,0
BVPS4y_ni8mVLvm0ko5QcA,0
NlGc93a2GsOuOvCvx9uvuQ,0
bG9e8kg7QUQsqs5RQ1Ereg,0
0TFEDpIsng61ysD7L_jZwg,0
KegqWPDS7FrmmHGzldZsNw,0
z0POZ_j3pBSV8IEhblw2VQ,0
ZZysNIW6iXkCJp5k8XNedg,0
K9GfH8Heh7A6k-QvPxviCg,0
vNS4gjFuQrrchqg56ABw0Q,0
eEr6EULc_K6SGIG_YMY8lA,0
rp7_33vaCR4VUGt4faWZIA,0
zr5egoz6OayMZkSNyQvlVA,0
0smmekVRAyi-Nw1fz5_RUg,0
cyBZzoXzva_Veu199WRctA,0
SXP5BP4rGc8Cp7M_wigLRQ,0
uQkSZ5C1GZSMoNVajCVtaQ,0
oajT0P2r_jFWHpnkdEYOlg,0
5_kGeJQP8REBne0F0-HCtQ,0
_-c6weN5djKAnA_Hug7FPQ,0
QMJjvncPbGaK9-8f5pessA,0
wI_ctJwvSeyKDFp4B9dNcQ,0
yBKMhBGiLCLkPTE2pSOBVg,0
TP_JLOXR7PKUV9eEWSW-0g,0
kJxfcP9h7zJ3TiWyQ9zhyg,0
WaR-QfGfshmAlJbxynwRNA,0
uoB5jwkuAUnZQkFLRpfPLA,0
EtLbHMpT7ZvoNczgNIiguQ,0
nlWGuetbcLLiH0f2JL013Q,0
FpX7nIk8jai0U0cvWtxGoQ,0
optXrtEcJu997eGA4zaErg,0
8YBjYtWJJVZPRpSiacCLGA,0
l9NOTUPQuh6LlQhizS6EQQ,0
6AJNgc2blhQhV7NygzDDeQ,0
Dh4k8yWqwaGUZ_yQOUYkHA,0
QuG9osaZhHFJ-MgX2Cc_5g,0
